dataset,id,region,pixels,AbsRel,MAE_m,RMSE_m
DREDS-CatNovel,dreds110/dreds_catnovel_00094_0036,full,86632,0.018647546762896424,0.008540292480242023,0.02438530272768456
DREDS-CatNovel,dreds110/dreds_catnovel_00094_0036,sensor_hole,15100,0.045852930834810866,0.021438597316378788,0.049027521083868666
DREDS-CatNovel,dreds110/dreds_catnovel_00094_0036,challenging_material,11537,0.05245006258820383,0.02135192276421562,0.025695708349310446
DREDS-CatNovel,dreds110/dreds_catnovel_00094_0036,depth_boundary,6091,0.05309714467594192,0.023244606217537933,0.043919812686964196
DREDS-CatNovel,dreds110/dreds_catnovel_00094_0128,full,86632,0.012489787762834803,0.005411293800352286,0.01234974402094324
DREDS-CatNovel,dreds110/dreds_catnovel_00094_0128,sensor_hole,12969,0.021774716989282107,0.009473459994896806,0.018637621455281292
DREDS-CatNovel,dreds110/dreds_catnovel_00094_0128,challenging_material,15894,0.04553799426382597,0.018357196704867622,0.024577110294778506
DREDS-CatNovel,dreds110/dreds_catnovel_00094_0128,depth_boundary,5080,0.037251746101661744,0.016625848782109463,0.027962015690194804
DREDS-CatNovel,dreds110/dreds_catnovel_00094_0165,full,86632,0.01835903287491674,0.00836613607729711,0.020131435983911605
DREDS-CatNovel,dreds110/dreds_catnovel_00094_0165,sensor_hole,13052,0.018450559255447776,0.010008991141371153,0.024852596543481167
DREDS-CatNovel,dreds110/dreds_catnovel_00094_0165,challenging_material,14042,0.06543518274990083,0.02322147711485374,0.030457988928107506
DREDS-CatNovel,dreds110/dreds_catnovel_00094_0165,depth_boundary,4949,0.04847256897421187,0.02412492623953512,0.05202288776206413
DREDS-CatNovel,dreds110/dreds_catnovel_00094_0171,full,86632,0.013011210032104226,0.005926052580561507,0.013168696670115252
DREDS-CatNovel,dreds110/dreds_catnovel_00094_0171,sensor_hole,13871,0.02332376658292875,0.009924790962094246,0.020796248924581578
DREDS-CatNovel,dreds110/dreds_catnovel_00094_0171,challenging_material,11989,0.046357978142531175,0.01792210802611124,0.024169772507467976
DREDS-CatNovel,dreds110/dreds_catnovel_00094_0171,depth_boundary,5082,0.03681117051192376,0.01710134742884878,0.03272227917192533
DREDS-CatNovel,dreds110/dreds_catnovel_00095_0000,full,86632,0.011433327473549705,0.005293717795857565,0.013503014663625749
DREDS-CatNovel,dreds110/dreds_catnovel_00095_0000,sensor_hole,9745,0.02335180321105332,0.011130887652250851,0.016359572064329995
DREDS-CatNovel,dreds110/dreds_catnovel_00095_0000,challenging_material,12413,0.05053928543220687,0.022903235099053083,0.03198130946968695
DREDS-CatNovel,dreds110/dreds_catnovel_00095_0000,depth_boundary,4661,0.04535224823538518,0.020570023764205372,0.030002720020425633
DREDS-CatNovel,dreds110/dreds_catnovel_00095_0036,full,86632,0.009488928423020125,0.004210813433862105,0.010483653744550021
DREDS-CatNovel,dreds110/dreds_catnovel_00095_0036,sensor_hole,13794,0.023849551770433117,0.010510803632275063,0.019251680170080443
DREDS-CatNovel,dreds110/dreds_catnovel_00095_0036,challenging_material,6313,0.04751787433761201,0.021033440082061504,0.028007837093416997
DREDS-CatNovel,dreds110/dreds_catnovel_00095_0036,depth_boundary,4631,0.043713094013222015,0.018687753569510916,0.027100541523167678
DREDS-CatNovel,dreds110/dreds_catnovel_00095_0128,full,86632,0.008082011585645768,0.003479740798531152,0.010447446384005759
DREDS-CatNovel,dreds110/dreds_catnovel_00095_0128,sensor_hole,11574,0.015119028473744654,0.006409859431208117,0.015460793701031905
DREDS-CatNovel,dreds110/dreds_catnovel_00095_0128,challenging_material,12758,0.03677002842285351,0.01493721657981131,0.02538629619674612
DREDS-CatNovel,dreds110/dreds_catnovel_00095_0128,depth_boundary,4513,0.046455385408310776,0.019733576196908898,0.029542144362220937
DREDS-CatNovel,dreds110/dreds_catnovel_00095_0165,full,86632,0.009462553180504018,0.004411386490908452,0.010197852386109848
DREDS-CatNovel,dreds110/dreds_catnovel_00095_0165,sensor_hole,14505,0.022563010783000565,0.010261843679938305,0.017802056642215472
DREDS-CatNovel,dreds110/dreds_catnovel_00095_0165,challenging_material,15137,0.019514784688862818,0.007936632937591804,0.014956957137867457
DREDS-CatNovel,dreds110/dreds_catnovel_00095_0165,depth_boundary,4395,0.049860910625262954,0.022278873559693563,0.03372124955554782
DREDS-CatNovel,dreds110/dreds_catnovel_00095_0171,full,86632,0.009068590015606927,0.0042722608919222495,0.00928362643089765
DREDS-CatNovel,dreds110/dreds_catnovel_00095_0171,sensor_hole,14163,0.014875180680170186,0.006889638446325603,0.014194368612506461
DREDS-CatNovel,dreds110/dreds_catnovel_00095_0171,challenging_material,14601,0.012966296567584312,0.005425780985046924,0.011727738838090643
DREDS-CatNovel,dreds110/dreds_catnovel_00095_0171,depth_boundary,4602,0.04638202425713708,0.0201236297129963,0.029492308065068334
DREDS-CatNovel,dreds110/dreds_catnovel_00101_0000,full,86632,0.010105640526919693,0.004690499876342285,0.010423961038356725
DREDS-CatNovel,dreds110/dreds_catnovel_00101_0000,sensor_hole,9512,0.008998628561543218,0.004056250208109943,0.00824223867173765
DREDS-CatNovel,dreds110/dreds_catnovel_00101_0000,challenging_material,14798,0.04639813361521638,0.021241595814285738,0.024190960292128277
DREDS-CatNovel,dreds110/dreds_catnovel_00101_0000,depth_boundary,5519,0.0261565421301683,0.012139606068673871,0.01779020266613768
DREDS-CatNovel,dreds110/dreds_catnovel_00101_0036,full,86632,0.014837776135349605,0.006624544490538472,0.01433478346995836
DREDS-CatNovel,dreds110/dreds_catnovel_00101_0036,sensor_hole,8777,0.017391582473487526,0.008316367735579682,0.012379672880883012
DREDS-CatNovel,dreds110/dreds_catnovel_00101_0036,challenging_material,14387,0.06307097540761308,0.027186478606156646,0.03272477745040282
DREDS-CatNovel,dreds110/dreds_catnovel_00101_0036,depth_boundary,5576,0.03236518196271554,0.014842041077324786,0.021547866908446272
DREDS-CatNovel,dreds110/dreds_catnovel_00101_0128,full,86632,0.010907947539060306,0.004424907031446428,0.009187043342428713
DREDS-CatNovel,dreds110/dreds_catnovel_00101_0128,sensor_hole,12375,0.017275488034488685,0.006681712133715851,0.012711880677273997
DREDS-CatNovel,dreds110/dreds_catnovel_00101_0128,challenging_material,16339,0.04173593869763594,0.0157740553496145,0.019664616298791404
DREDS-CatNovel,dreds110/dreds_catnovel_00101_0128,depth_boundary,5733,0.03002796617671624,0.012805483150124529,0.01857364307234443
DREDS-CatNovel,dreds110/dreds_catnovel_00101_0165,full,86632,0.010813579909166251,0.0050928942643822216,0.008861245492814664
DREDS-CatNovel,dreds110/dreds_catnovel_00101_0165,sensor_hole,17830,0.019224858104484033,0.008689883861124549,0.013855547454961868
DREDS-CatNovel,dreds110/dreds_catnovel_00101_0165,challenging_material,13590,0.02166695226619693,0.007642224665684591,0.012665763227336315
DREDS-CatNovel,dreds110/dreds_catnovel_00101_0165,depth_boundary,5283,0.03793749902249757,0.01583924879410401,0.022691587053442364
DREDS-CatNovel,dreds110/dreds_catnovel_00101_0171,full,86632,0.018562641953869485,0.008017460963963054,0.01295715312752254
DREDS-CatNovel,dreds110/dreds_catnovel_00101_0171,sensor_hole,12207,0.0170171096158348,0.007253089278357772,0.013639056500991311
DREDS-CatNovel,dreds110/dreds_catnovel_00101_0171,challenging_material,13946,0.06085733297882467,0.022909921851336622,0.028841227694176772
DREDS-CatNovel,dreds110/dreds_catnovel_00101_0171,depth_boundary,5684,0.030005808735780532,0.012741623594465599,0.01780384750384494
DREDS-CatNovel,dreds110/dreds_catnovel_00102_0000,full,86632,0.009053124444925363,0.0043572445056650685,0.0095097270032354
DREDS-CatNovel,dreds110/dreds_catnovel_00102_0000,sensor_hole,10856,0.014638154081438568,0.006925346270785581,0.017787304222872197
DREDS-CatNovel,dreds110/dreds_catnovel_00102_0000,challenging_material,8701,0.025675275434812617,0.011083805051401776,0.017321528278980734
DREDS-CatNovel,dreds110/dreds_catnovel_00102_0000,depth_boundary,5389,0.031329182103003735,0.014688923719929596,0.027640736760410203
DREDS-CatNovel,dreds110/dreds_catnovel_00102_0036,full,86632,0.009121538049658911,0.00445054749694103,0.018656107378363783
DREDS-CatNovel,dreds110/dreds_catnovel_00102_0036,sensor_hole,15447,0.020849412416135762,0.010733754368841497,0.03593314064689945
DREDS-CatNovel,dreds110/dreds_catnovel_00102_0036,challenging_material,12175,0.020083529858172026,0.008469596168588564,0.01388476980787328
DREDS-CatNovel,dreds110/dreds_catnovel_00102_0036,depth_boundary,5311,0.04137284039834457,0.019844404874694615,0.04443047626297846
DREDS-CatNovel,dreds110/dreds_catnovel_00102_0128,full,86632,0.01961716672751615,0.008003905228393232,0.0269908340021924
DREDS-CatNovel,dreds110/dreds_catnovel_00102_0128,sensor_hole,11436,0.03350277365763446,0.013651885154802677,0.03374570271506725
DREDS-CatNovel,dreds110/dreds_catnovel_00102_0128,challenging_material,14311,0.09256350284481343,0.0360751140230932,0.06445506034920347
DREDS-CatNovel,dreds110/dreds_catnovel_00102_0128,depth_boundary,5509,0.04647580305913343,0.019958251686575713,0.035574211060132414
DREDS-CatNovel,dreds110/dreds_catnovel_00102_0165,full,86632,0.022277710423806673,0.010876836294581966,0.04444812999198055
DREDS-CatNovel,dreds110/dreds_catnovel_00102_0165,sensor_hole,14460,0.04792513034959955,0.024762856014289302,0.07848143187705953
DREDS-CatNovel,dreds110/dreds_catnovel_00102_0165,challenging_material,9164,0.12673927917466044,0.05404794008346272,0.11225103012187222
DREDS-CatNovel,dreds110/dreds_catnovel_00102_0165,depth_boundary,5895,0.062242346639606504,0.02943760884627131,0.07455782410376878
DREDS-CatNovel,dreds110/dreds_catnovel_00102_0171,full,86632,0.026874638263897545,0.009907823357679847,0.023281355828129437
DREDS-CatNovel,dreds110/dreds_catnovel_00102_0171,sensor_hole,14293,0.05628003803658743,0.018769981543261986,0.036150816010649636
DREDS-CatNovel,dreds110/dreds_catnovel_00102_0171,challenging_material,13245,0.12724587727887912,0.04005692668256331,0.051979939375827754
DREDS-CatNovel,dreds110/dreds_catnovel_00102_0171,depth_boundary,5981,0.05089254335751277,0.021891661824201027,0.04519337233922077
DREDS-CatNovel,dreds110/dreds_catnovel_00144_0000,full,86632,0.005263961167726003,0.0025467143547739696,0.006712108866605811
DREDS-CatNovel,dreds110/dreds_catnovel_00144_0000,sensor_hole,10216,0.012198522303409981,0.005965927378008304,0.010749347194632254
DREDS-CatNovel,dreds110/dreds_catnovel_00144_0000,challenging_material,8765,0.018606682256001403,0.008322185427545481,0.015038341036464996
DREDS-CatNovel,dreds110/dreds_catnovel_00144_0000,depth_boundary,3111,0.03573410671499609,0.01686919568934574,0.024499855441489554
DREDS-CatNovel,dreds110/dreds_catnovel_00144_0036,full,86632,0.004581149677304897,0.0022373258742789436,0.005608599366519925
DREDS-CatNovel,dreds110/dreds_catnovel_00144_0036,sensor_hole,11619,0.010007314816764302,0.00495489878266247,0.009759705569740557
DREDS-CatNovel,dreds110/dreds_catnovel_00144_0036,challenging_material,5349,0.02028547883990167,0.009513611954202115,0.015200646836843183
DREDS-CatNovel,dreds110/dreds_catnovel_00144_0036,depth_boundary,3088,0.031304964161928926,0.015051062078905228,0.0223320406461066
DREDS-CatNovel,dreds110/dreds_catnovel_00144_0128,full,86632,0.008776453576162642,0.003908389522732323,0.009890540198516748
DREDS-CatNovel,dreds110/dreds_catnovel_00144_0128,sensor_hole,15360,0.015764594448440902,0.007120710289260993,0.013294714531279544
DREDS-CatNovel,dreds110/dreds_catnovel_00144_0128,challenging_material,11022,0.03905750805127648,0.016322240487587385,0.024626256642142096
DREDS-CatNovel,dreds110/dreds_catnovel_00144_0128,depth_boundary,3327,0.03906234926491272,0.017306167942502313,0.026355548169162857
DREDS-CatNovel,dreds110/dreds_catnovel_00144_0165,full,86632,0.016024345800819486,0.007579854951416514,0.015114962065297341
DREDS-CatNovel,dreds110/dreds_catnovel_00144_0165,sensor_hole,13701,0.028719336249826272,0.012418341533553557,0.020077828452816488
DREDS-CatNovel,dreds110/dreds_catnovel_00144_0165,challenging_material,9332,0.06099003326196239,0.022860969592842277,0.034869421224408496
DREDS-CatNovel,dreds110/dreds_catnovel_00144_0165,depth_boundary,3659,0.05413223509097337,0.0223138854375919,0.03285744854779499
DREDS-CatNovel,dreds110/dreds_catnovel_00144_0171,full,86632,0.009181632554811664,0.004046443011104284,0.008836168933876842
DREDS-CatNovel,dreds110/dreds_catnovel_00144_0171,sensor_hole,12197,0.01450989704619174,0.006328127306387484,0.01183904041729339
DREDS-CatNovel,dreds110/dreds_catnovel_00144_0171,challenging_material,12357,0.032692467670645355,0.012438143508916843,0.019680473096549723
DREDS-CatNovel,dreds110/dreds_catnovel_00144_0171,depth_boundary,3295,0.03951086183757672,0.0161229839455195,0.02373072370680427
DREDS-CatNovel,dreds110/dreds_catnovel_00159_0000,full,86632,0.005563652989839394,0.0026678545996498583,0.007271940507050328
DREDS-CatNovel,dreds110/dreds_catnovel_00159_0000,sensor_hole,10489,0.006675422396380983,0.0033370520380070876,0.010570336328266254
DREDS-CatNovel,dreds110/dreds_catnovel_00159_0000,challenging_material,2664,0.0418064183028319,0.019473432778596162,0.02157244587377914
DREDS-CatNovel,dreds110/dreds_catnovel_00159_0000,depth_boundary,2895,0.041305156459688505,0.019413836776489626,0.029630486129939057
DREDS-CatNovel,dreds110/dreds_catnovel_00159_0036,full,86632,0.006585409805921306,0.003071488673413534,0.009692750930922171
DREDS-CatNovel,dreds110/dreds_catnovel_00159_0036,sensor_hole,10734,0.012944605939431813,0.006118569579319024,0.01894193131883495
DREDS-CatNovel,dreds110/dreds_catnovel_00159_0036,challenging_material,10234,0.028480040689502297,0.012191374721950168,0.020772697603271207
DREDS-CatNovel,dreds110/dreds_catnovel_00159_0036,depth_boundary,3180,0.05270716023693744,0.023857502761127063,0.04057898653186363
DREDS-CatNovel,dreds110/dreds_catnovel_00159_0128,full,86632,0.005463158928930979,0.0025422994925662283,0.008464927148417112
DREDS-CatNovel,dreds110/dreds_catnovel_00159_0128,sensor_hole,13629,0.010602899836338575,0.004915748404620355,0.013607539880613405
DREDS-CatNovel,dreds110/dreds_catnovel_00159_0128,challenging_material,8330,0.026036869827969017,0.011277272807163638,0.020953803971018634
DREDS-CatNovel,dreds110/dreds_catnovel_00159_0128,depth_boundary,2994,0.04145900435451106,0.019380586787948788,0.03311488855269494
DREDS-CatNovel,dreds110/dreds_catnovel_00159_0165,full,86632,0.01835483583009643,0.008499716870126902,0.03171839738756709
DREDS-CatNovel,dreds110/dreds_catnovel_00159_0165,sensor_hole,13877,0.054621508600508684,0.02599115269521029,0.06414819055789481
DREDS-CatNovel,dreds110/dreds_catnovel_00159_0165,challenging_material,7042,0.1449515435409801,0.056781001992098346,0.08155724289129469
DREDS-CatNovel,dreds110/dreds_catnovel_00159_0165,depth_boundary,3683,0.07105653016223648,0.035339726658576924,0.06804196208487245
DREDS-CatNovel,dreds110/dreds_catnovel_00159_0171,full,86632,0.01894905154925069,0.008112561875490372,0.024463792375085756
DREDS-CatNovel,dreds110/dreds_catnovel_00159_0171,sensor_hole,15766,0.04574303648422587,0.01999486578678277,0.042693581985598486
DREDS-CatNovel,dreds110/dreds_catnovel_00159_0171,challenging_material,11613,0.09541858927787596,0.036731376649899596,0.05407458732331992
DREDS-CatNovel,dreds110/dreds_catnovel_00159_0171,depth_boundary,3895,0.06966375847772656,0.03149045289557461,0.05283401516082914
DREDS-CatNovel,dreds110/dreds_catnovel_00162_0000,full,86632,0.009379415359676832,0.004393809495903314,0.011652809008425642
DREDS-CatNovel,dreds110/dreds_catnovel_00162_0000,sensor_hole,12282,0.010662659310283033,0.005143313697331349,0.011761711426442948
DREDS-CatNovel,dreds110/dreds_catnovel_00162_0000,challenging_material,19396,0.02425155160124394,0.010846840168156804,0.019226571370696617
DREDS-CatNovel,dreds110/dreds_catnovel_00162_0000,depth_boundary,6872,0.037292803477980224,0.017386967144967236,0.027473225879792205
DREDS-CatNovel,dreds110/dreds_catnovel_00162_0036,full,86632,0.014560745172955842,0.006678735686491726,0.016213378851412948
DREDS-CatNovel,dreds110/dreds_catnovel_00162_0036,sensor_hole,11223,0.0180370356931755,0.008801536589587404,0.021391136655462956
DREDS-CatNovel,dreds110/dreds_catnovel_00162_0036,challenging_material,11306,0.07535847732996181,0.032536214895318424,0.03732905495364352
DREDS-CatNovel,dreds110/dreds_catnovel_00162_0036,depth_boundary,6437,0.050862632078291524,0.023678349674498052,0.03522289615151897
DREDS-CatNovel,dreds110/dreds_catnovel_00162_0128,full,86632,0.01835680712399955,0.007705224509871185,0.018092659165734673
DREDS-CatNovel,dreds110/dreds_catnovel_00162_0128,sensor_hole,16337,0.028453835816210797,0.012531123692821375,0.025491285618130886
DREDS-CatNovel,dreds110/dreds_catnovel_00162_0128,challenging_material,22221,0.05482816015922824,0.02157129976940511,0.02916476159653587
DREDS-CatNovel,dreds110/dreds_catnovel_00162_0128,depth_boundary,6670,0.05655786866191697,0.02492813348233968,0.039005301852287254
DREDS-CatNovel,dreds110/dreds_catnovel_00162_0165,full,86632,0.01795373886558321,0.008559042265366424,0.020170244440607565
DREDS-CatNovel,dreds110/dreds_catnovel_00162_0165,sensor_hole,20490,0.0276298405530418,0.012422159740318607,0.024815573545137793
DREDS-CatNovel,dreds110/dreds_catnovel_00162_0165,challenging_material,16404,0.030034923391445995,0.01182499251418566,0.01964264907801849
DREDS-CatNovel,dreds110/dreds_catnovel_00162_0165,depth_boundary,6912,0.06613478173338377,0.03070211037562263,0.05292762541282037
DREDS-CatNovel,dreds110/dreds_catnovel_00162_0171,full,86632,0.028462380741861467,0.012545645621916806,0.020741276628462712
DREDS-CatNovel,dreds110/dreds_catnovel_00162_0171,sensor_hole,15886,0.04254538298734975,0.018517750575547554,0.028591777699017596
DREDS-CatNovel,dreds110/dreds_catnovel_00162_0171,challenging_material,15789,0.08080623944651857,0.030916383093701583,0.03546629450056998
DREDS-CatNovel,dreds110/dreds_catnovel_00162_0171,depth_boundary,7358,0.06360832876295816,0.02703336504173849,0.04051884814489288
DREDS-CatNovel,dreds110/dreds_catnovel_00163_0000,full,86632,0.012450911373484131,0.005606910062979458,0.015495691569433638
DREDS-CatNovel,dreds110/dreds_catnovel_00163_0000,sensor_hole,11016,0.02347106938213108,0.010871043313800552,0.02372156268087646
DREDS-CatNovel,dreds110/dreds_catnovel_00163_0000,challenging_material,4343,0.11490241881324265,0.04883803132489999,0.057706129494218085
DREDS-CatNovel,dreds110/dreds_catnovel_00163_0000,depth_boundary,5623,0.052421358259201425,0.02375669826419036,0.0365012108282463
DREDS-CatNovel,dreds110/dreds_catnovel_00163_0036,full,86632,0.014984529183146926,0.006995269784634876,0.014472024812397306
DREDS-CatNovel,dreds110/dreds_catnovel_00163_0036,sensor_hole,15572,0.026173904992224467,0.012224626252530566,0.023854666489975397
DREDS-CatNovel,dreds110/dreds_catnovel_00163_0036,challenging_material,15751,0.036137348914709315,0.016569082836947073,0.025291276151746974
DREDS-CatNovel,dreds110/dreds_catnovel_00163_0036,depth_boundary,5385,0.05370952800140645,0.02387292533974572,0.03448439804259239
DREDS-CatNovel,dreds110/dreds_catnovel_00163_0128,full,86632,0.019132319112723686,0.008780667886670491,0.013318889238442277
